lid,rid
506389,521017
186698,241339
508880,605587
6924,225990
45086,594603
72443,278700
174414,355685
253967,387279
113336,406534
119886,600782
361339,559271
418078,560181
58199,401642
368684,439160
31181,239399
585508,590949
234049,520074
173506,408477
384738,433234
148751,234064
136540,344539
133601,151161
84466,177922
243727,379837
209444,496482
9548,528142
74020,421505
51399,593421
15585,52965
211817,577209
38164,245983
140903,548134
27895,196729
270077,493231
97477,504094
20073,353253
135955,281230
290193,526358
12745,496699
283139,307098
441081,474063
61496,450700
28316,285970
59210,112251
280283,463235
248540,460259
39986,286017
210038,469947
482966,583060
208824,486496
335694,436996
197865,376065
175352,549204
386390,609558
89118,203873
196761,481778
72258,585045
156165,164915
199793,411264
297928,471985
112537,218462
313589,343029
17374,587392
111676,150398
14563,275540
388041,451881
121791,200316
447204,523307
503045,526450
27664,335294
278214,593663
57300,117846
2062,153253
34290,377320
425275,487475
115761,410645
144979,479563
289528,439229
118907,514327
32297,305458
265504,327495
14670,593345
536163,600851
176740,216029
44445,514128
259723,281666
90076,392433
257215,286485
182710,400549
81426,473863
188944,434430
389807,578723
266001,473886
283078,524274
358189,521512
60215,455610
4286,248543
441343,543058
18934,285384
53690,151431
347573,496659
318914,351302
304400,316124
243192,485374
186966,251518
56867,422292
9704,177512
206510,404576
162070,192314
36264,419952
353767,569206
413564,468393
148299,288119
248758,273917
173212,251117
117134,430584
267254,305909
174408,477669
183765,583407
5945,9978
124739,337754
132329,511358
279125,316068
186483,212248
93472,131751
325056,344788
169574,283459
299625,401987
54738,262946
191827,578694
347836,386037
522424,543632
44358,234048
117582,134560
103871,163277
436341,589264
404183,499844
432796,458866
364182,554794
472998,592444
358214,607584
493539,506364
126796,204126
338212,358182
212440,362850
63814,285757
569140,585036
21117,127812
404801,405487
37091,599145
151147,306940
246545,305666
396357,412834
75708,198744
36955,51520
54806,146564
209161,428494
73528,577075
333671,541031
1680,365367
367948,492464
556379,558422
55963,572710
169857,542725
428159,435964
144242,237121
103336,450800
14176,52270
186790,445870
53169,413614
567752,581136
422419,604392
430303,529471
324658,326404
30263,576097
221664,303628
316457,606637
341881,447920
19989,607224
31038,608523
176366,242367
78440,576027
71327,405206
324088,525958
217929,590321
383506,576026
98623,505111
162850,391503
186753,402903
256888,455221
207556,315480
39188,380322
465368,477297
442659,522251
164014,191479
287093,427266
80401,247276
283824,525729
552920,555908
476315,577861
316362,449732
325667,480220
129109,575031
376063,547629
502168,554663
21203,481147
53973,315723
70178,573295
105839,171568
222850,396552
274983,395509
118550,176076
140545,503355
377072,480070
130436,403085
301308,494321
418008,597778
305379,509701
378743,601845
238526,362134
181313,351919
63982,384782
103528,592180
481213,500862
183684,305108
248305,492074
98212,365416
372534,422920
243240,371325
49014,462754
288869,330282
85695,467863
27347,177011
143111,484449
393191,551806
404370,571241
228331,308425
169221,377307
269962,427328
41427,236564
138719,459578
255885,581874
458502,487944
934,320449
338502,524742
525418,547537
346597,509266
439,357380
228697,377125
103033,448307
95810,136243
118056,154577
109633,202398
3058,526785
54009,367513
279258,529998
314047,521765
226966,233717
74294,155826
30425,95755
107462,398238
425396,485420
27280,498129
72939,237377
176397,294407
63043,574991
378739,576544
125627,563055
125088,527314
306501,527229
275201,423345
226388,275309
52027,233154
177107,549739
37930,60384
156308,338489
116703,547319
335543,339220
47685,154090
90294,490634
2757,123688
376731,581662
318384,511734
161458,288985
159060,435077
14033,77445
208928,508783
71931,419335
589153,597770
167518,603923
403559,538142
73754,545288
365504,574183
147075,428737
439056,551314
89777,585311
125157,181090
180987,541684
197153,204427
173975,432826
99191,246051
63435,269929
197329,202559
34315,73246
28768,343574
416638,439854
30253,224697
108177,228275
288916,410449
30778,41534
219615,496779
212616,555245
225133,439565
144970,367102
432744,563838
245896,367827
282193,553271
419801,496318
440626,527690
12936,538773
406077,413903
49548,447522
245457,299082
80059,237471
117694,388874
90042,480777
158966,311146
169686,410257
473892,593695
208429,406266
324427,382124
130417,133123
68048,194447
58922,111465
331918,401812
251648,556567
318254,440174
294577,423610
136639,334860
151680,421233
378554,519906
242619,316174
99005,373001
60739,179852
78143,375712
54871,581818
31479,62386
50433,486077
239787,491206
60907,249773
34566,422781
123894,385748
19318,139390
400571,561519
445063,529917
25474,523084
242102,511225
397674,483801
135474,184481
438484,551035
39504,430899
255719,426226
269453,464447
299607,433521
62562,229536
269995,566100
465308,506992
348631,401452
544805,596748
161421,380058
181114,387603
280341,476135
38070,391592
204799,564731
193627,599993
359338,382584
188167,353981
228777,548574
597813,607178
131515,460057
89117,198793
190360,423122
35807,291330
423928,475151
324940,503547
130981,193007
258569,437230
262446,390486
198543,244861
81740,515481
295785,450762
398981,483471
478411,522579
384557,597959
125932,312684
170066,436974
79376,591355
269002,346510
146906,435454
199008,476977
50421,438308
398552,412031
4357,9001
506550,599761
144991,270665
372570,566633
463872,535427
39695,549878
291819,374055
153915,597570
20004,41762
505919,600244
203071,230261
353346,421635
388555,477559
87182,579132
494729,573076
84929,290616
146214,312649
4556,341486
164897,382209
75902,460742
210557,272586
179348,297810
72888,395244
116837,526170
229031,271793
338646,604848
360602,364807
292899,479840
7257,364550
329928,427538
135865,563311
335670,583561
82528,187737
289617,360001
552395,604065
204218,263689
413468,526088
31003,46218
137690,215101
407779,434936
492592,603181
208743,230348
471002,537418
87663,236743
75672,508254
206955,217736
408651,531024
87448,548728
24262,531734
107990,420240
115646,176471
226699,367822
40230,216719
572455,602870
499333,545722
207376,252266
35774,491975
107718,609460
176901,593246
12091,188532
104398,223607
142898,546172
111545,207241
498930,531345
485600,504319
502360,529925
161155,368803
484769,520606
241428,568926
432512,494229
14838,364720
357884,594307
149107,150110
162564,511489
138164,540381
342748,509925
283387,565225
103149,266283
204613,608459
225032,456186
80756,484786
10488,440425
243427,535667
46353,217668
513876,515144
177197,402786
32651,606373
409317,410969
440360,519923
41963,555802
203091,604075
209071,470920
311158,324937
36180,288447
137797,602572
485845,557574
370805,601768
387377,529632
311159,399067
71184,337149
245552,256366
34071,398024
162687,260563
45463,512467
309443,600025
71880,158971
506592,582243
94574,470945
128702,131808
214016,325144
404977,519041
245290,495700
486250,531568
24656,329218
247924,603179
282730,392001
42768,552899
149176,409262
79841,408086
137471,403313
193171,321362
448145,593536
1346,313794
367662,603887
144925,211869
29521,507949
89135,326734
4208,202683
442635,555498
68190,72275
120096,170452
505664,570973
444166,478845
389830,521560
85167,395940
119285,239042
95889,312894
219401,517981
425852,462873
315876,549121
28855,355066
206574,557217
228051,563669
206352,314255
206731,287456
97320,401998
300711,307462
23661,452512
180217,226059
289798,342618
349988,413911
49807,73828
392020,481480
145197,540829
159070,314372
205811,358008
181095,471368
424136,477440
105308,330409
318193,517484
380597,540104
53622,556977
166107,597010
269673,595287
254366,445224
216396,607956
42413,275098
104831,378873
418396,593062
302000,448137
442099,524056
12209,276459
441421,556423
251022,314708
268265,597576
23439,569364
230371,269344
56617,587658
62309,258836
276838,566264
459848,500376
267267,465670
52857,227547
276541,552687
114485,204657
100868,148527
103792,119420
199866,440313
304405,429526
133689,136224
371074,496439
188247,424339
205459,428377
8096,489018
56468,143127
177909,585067
42061,184010
442566,466097
597642,603299
80065,418479
85082,298109
75696,558668
107718,134021
104701,270427
113204,146317
43838,352197
114793,549139
355085,377041
140711,494660
425748,467193
112208,578062
137399,365961
95835,173570
358735,471746
203184,533258
207171,390119
180227,405706
178650,456700
306197,556811
440679,565425
524228,564519
118713,266251
234027,505186
102740,427742
68142,102062
210648,227387
278767,336314
11992,276930
214729,263834
519185,561006
45107,111918
202320,353541
164026,337164
173951,357911
298224,496142
38124,164851
181188,585519
338639,357289
322248,353592
324262,358037
269687,437357
426072,561657
128800,439653
225504,548187
210663,439244
465316,601224
278479,557030
134021,166307
65889,493231
168781,375002
511627,528687
212334,264126
11203,528747
73966,199884
225771,415508
488662,589112
281034,310174
67795,499809
401629,602879
125602,530361
288980,539410
89159,327722
197528,317169
274181,358262
24009,451642
332964,575083
229673,441790
216894,356958
216799,513260
516182,601927
382589,551717
89591,549182
132702,258387
104327,353867
78492,195791
425696,517315
194068,413004
332552,566255
71206,303246
59856,568926
325879,490044
229352,574902
244131,380038
407976,460984
165984,224952
110483,508941
310331,321051
220804,344231
456789,493555
136588,407871
356419,522509
213151,335892
151384,255240
339183,390154
163785,327065
304235,491133
114649,255156
211902,258297
368413,534172
120303,338154
574200,584699
57822,565225
37318,357333
306686,499312
215768,598401
326287,473707
117207,332630
377995,557182
150947,524529
391560,420746
476737,573992
328382,466625
217620,608530
185061,455030
35510,169756
362405,518838
147859,330627
110846,567520
107721,529545
318951,404483
273340,354426
13913,301590
96145,157506
79500,396091
473048,522237
20545,178978
373100,462238
200162,244486
144882,387561
445501,561101
253181,347939
214729,344185
449672,478617
189881,392135
57398,603072
256608,322866
174198,318568
68771,80675
564377,602195
383759,403729
69950,98282
283622,575460
296555,374045
14384,318463
43380,270807
83497,103442
279017,312278
362074,552712
181645,357151
208872,376561
139487,479782
138578,594631
115610,153061
100499,531833
27005,473581
117917,500284
91518,492582
213910,433959
44099,250091
303573,605271
83277,533873
107870,441990
455246,534062
116304,441071
407424,457519
120155,489696
100523,164764
215144,334280
1589,378632
37905,381923
424399,593990
118903,346539
97608,125286
358137,495186
204985,287823
60384,493231
121953,368283
178019,418900
10019,444733
356115,375789
103902,218066
16613,117934
68591,339150
33671,188267
362191,447176
84871,216066
149819,489629
285178,517764
40215,150697
4192,349833
245559,295716
468420,553303
186720,574648
47515,603840
145374,402492
218696,608720
210082,321237
60364,376659
31308,145464
493959,507068
333017,354289
67464,467617
184120,248625
240173,382738
328659,442208
322405,607224
131967,460616
270602,316769
10390,459789
390532,399527
290860,599695
164767,279943
107724,450622
165646,191616
415459,555334
343794,355034
113380,373744
22070,268148
60234,170923
225762,462324
131513,240662
565262,577126
74261,99967
221562,349378
44160,63361
27912,193503
123996,303110
238560,331364
293717,512695
14975,543013
206283,522735
193474,264159
350233,551470
37670,135825
88090,436385
41520,133301
150625,320827
166844,202752
126194,572990
219384,452718
101997,234048
222483,415506
263558,425129
204805,429573
540325,541945
504870,598770
172695,391498
33991,216811
83623,477920
353963,463870
179424,343128
90027,486356
310701,368906
104938,182963
154056,594563
196065,575165
489322,517618
258795,378599
104631,148669
24333,598266
236107,456860
384997,463258
263834,455066
289737,542158
324405,357811
2179,11758
21167,480295
80926,561982
263600,419557
144669,394597
7701,110852
311639,404089
477108,518342
46649,359648
95238,394420
163931,277093
319503,585028
281545,350153
45679,134728
236460,423497
364264,499667
390980,417087
102825,344768
230998,239541
84176,446792
35943,236807
410237,424102
57652,177594
464392,524332
366653,427367
408557,519102
459110,529155
79469,254259
383074,589724
4192,464037
247736,462062
154164,471894
81563,454045
546058,593157
41555,130559
145339,502554
284407,453651
278322,426659
444550,566039
190480,357088
220632,606387
64950,544997
43281,56626
119696,470662
119496,379676
27083,241219
52164,509174
290676,455631
426412,493138
68235,413078
67634,222549
12904,307216
175818,550608
389134,396094
210034,471587
73093,314528
9143,15527
424544,503578
155716,231927
170483,195120
142907,350589
84259,270345
254252,258660
167179,609515
301417,392209
21591,390827
230264,240140
32526,491031
283879,523198
205956,242957
26216,552752
402930,555807
80692,594529
143923,440390
5576,385323
6559,525215
250433,337007
26907,42254
85380,488593
86591,162428
400126,517853
32856,554490
92399,306239
85603,89304
192247,407132
181234,314565
195284,232855
59565,262471
164897,496340
553868,591470
207361,362088
10236,291618
10214,156608
257549,352980
22473,170663
51491,528866
30184,175573
437626,602396
7860,295428
148582,269094
16545,65158
312748,543181
182907,438234
54039,261618
283806,473730
526387,530583
311985,312323
420287,567233
19504,593399
74578,302203
293880,298030
421748,577356
193368,383497
68870,121224
24999,140304
174003,440119
36380,299470
541986,561418
236816,484077
6864,578497
27830,189479
197222,289413
313953,398599
283387,548563
407478,485891
119139,398179
162997,187242
384996,445588
13500,237937
194848,543015
245767,401955
40887,389258
383322,400833
196031,534700
59589,267997
395523,567285
60572,369393
446638,477842
371774,555571
44081,576365
443543,449158
537682,577842
16249,420614
73414,529233
46261,175352
230386,545988
331891,484512
323864,389380
487509,547957
545036,604533
237591,591804
12343,565357
416849,465966
409547,485777
67712,572477
29956,292474
194877,260347
520966,541099
51053,338305
383449,466110
286306,463514
270077,271556
398121,468289
65690,130152
284892,453587
243540,526101
68438,187021
132272,151777
163922,285464
282126,542478
348778,470561
71413,190282
210638,226976
437740,581638
132346,504589
100454,585248
240436,347100
249066,325771
137786,520704
72687,376716
185124,414823
339052,576741
27739,438465
114867,394383
330310,590689
270077,479318
102460,251036
335899,560884
337165,352119
163381,358994
86629,218696
514605,555609
276468,305346
22121,283016
479340,541632
69268,272629
202662,593478
128113,506543
154981,424357
92796,263406
89400,155762
201738,498674
340216,429526
303914,394615
176430,537779
150502,520994
254786,362948
124572,235539
110242,490767
13525,354829
325230,447320
129603,185404
35918,516166
46431,171923
359557,519192
250408,530536
89801,360485
267465,299250
4460,286028
111891,228883
327637,422746
474809,574241
65218,316091
23668,212052
212603,471639
188709,516167
286017,443171
553476,603914
206428,279897
324872,437923
260341,599765
234705,392126
249938,338345
161150,584068
368524,451135
196524,234713
264580,368955
91371,252403
266132,554229
240598,385713
386451,410953
212687,603716
147546,554564
416852,424816
252432,589901
136086,562032
371628,482540
222040,252819
26830,556109
181104,307491
62751,601881
62434,303217
119574,464797
161573,425113
154145,302017
94057,467511
273212,580344
22122,139269
138530,538838
24753,419635
372319,530298
144812,506745
44813,52954
354497,538200
473568,474494
86677,138093
28297,212513
214729,269453
38713,354223
302202,340066
79372,397903
366923,493678
150075,264900
408007,520383
60011,194348
106353,339164
124302,179759
128327,498824
504451,605019
147394,600023
360577,471583
355887,375621
161439,296546
54391,380224
18940,174240
531478,533793
268523,524472
167727,476272
38424,378548
186661,204807
14723,37558
290581,555937
126412,476587
17670,502053
378429,425750
348939,361971
49669,228858
215342,448152
270678,583405
43542,167281
133689,582494
44259,329123
133643,182630
219327,389829
462758,487011
90248,175618
320287,555372
52263,584755
80202,245822
101200,518759
363823,605592
550987,558317
121034,404679
143108,333321
287037,581124
53960,176603
359850,544303
73393,126689
360364,503584
277661,580540
273300,435061
310398,341074
278307,294755
95281,202066
368970,519172
163562,497688
273077,322399
253942,365712
144459,426229
236530,286903
258924,387365
124955,502664
394085,420396
9581,553401
522207,541198
9077,34212
115003,139049
268153,275036
229815,327758
154598,359548
160053,512131
302394,552722
33926,542464
834,93119
366034,604753
240136,595164
379604,472044
338938,548269
510076,563275
157644,200794
115330,423609
104163,521473
322324,488873
141105,489174
168941,272717
133738,486706
76187,157352
82081,549936
1347,214729
514898,530278
309512,499693
45059,495084
283789,444467
218082,239304
360598,366128
173031,510677
176407,580701
294097,352921
471269,543599
72674,344831
83294,206797
113197,246047
17124,381814
34895,396204
275877,375457
154510,284855
100133,604457
356448,563344
51740,91261
417208,519891
217859,334054
462805,562321
12673,541949
177359,346246
137779,492316
141336,597060
207854,213354
24534,354850
458714,583980
127828,354883
282149,582518
279256,323093
504093,536373
86727,134667
25474,280762
101621,439410
198619,375987
7651,82824
292517,602680
127939,322418
201879,577677
142623,277440
366733,396834
224128,394077
59569,493739
195158,315058
486237,566891
58688,518607
71848,605760
290995,375712
152833,218570
36832,347275
377096,496997
232741,302942
121170,455066
287355,415579
50886,481098
22443,346885
264646,541258
53075,552498
185341,220423
262761,310670
472104,521932
112000,602633
270890,510566
171492,285800
46690,606693
125000,271161
160796,318739
248184,464139
15617,94594
153734,264825
359291,567080
150742,451276
399920,488694
46470,350541
14033,212687
233189,522945
254651,440443
27102,215213
394755,476732
104800,362744
93290,418390
442843,529423
171048,183072
250304,304065
63735,502427
162976,303204
188167,493231
273991,370743
177801,250537
449357,486726
243836,525903
141889,264076
417839,508943
221895,583268
32458,576384
257821,318908
231467,361156
93596,229827
233037,561346
64159,123049
324796,487756
325804,533589
178546,450213
4235,520950
195514,358829
191754,259768
256921,278061
280094,365429
448860,596392
436631,594230
452762,522351
95770,488760
411762,545517
71631,121503
102341,570329
35753,287809
391446,591529
34346,160229
147751,411482
208251,553153
390931,508264
9418,490029
14057,152572
412584,528713
130661,552460
109407,333460
539836,557953
162836,228752
474659,584234
155384,287465
53024,594551
36728,348912
386196,492853
443840,532301
60724,383134
37460,511816
271244,448221
120333,507106
26301,153456
177128,547925
98092,141305
210552,536447
130038,378491
18809,228204
94669,347949
21414,255748
263340,409654
184922,190534
201585,283750
421748,595108
149840,324502
249765,252272
278627,390818
79129,348969
282566,283825
318708,510079
154617,155976
305652,507384
99170,293461
66219,172914
72817,181997
162622,379780
90473,371662
370521,555259
460616,582494
288401,315903
448977,545866
67618,475639
191991,245938
20331,121236
86820,520689
84734,537309
98950,349687
362384,579153
215194,328984
14670,548563
22743,418453
398419,560702
341231,494143
178757,277818
114116,447436
253400,396064
468737,546308
65379,401812
76570,468428
184597,211391
115775,342833
271214,564037
63786,334206
177093,353672
111441,140302
87009,323593
396907,432092
435849,490569
20753,130646
139699,218896
167304,279579
98169,197739
110978,166218
340902,564681
283340,485638
148411,154158
49968,453526
216310,586777
17598,142204
230444,543237
302849,349143
95425,394067
16721,119650
204411,387805
265792,594782
99143,199368
381062,599887
312101,329766
408997,565612
84043,516421
4789,609757
250359,384799
183813,357886
162055,232001
388417,518960
416940,469394
16272,522113
380153,511780
362541,556295
43879,433850
118522,506834
264347,431581
321614,595188
75500,148429
14074,527538
293553,372623
234899,276349
443404,528014
40901,406855
105689,239162
228845,241473
90591,370675
4702,292441
43495,286315
3469,434550
427445,526956
447411,480538
458311,507378
295236,442299
290603,578093
299054,564346
47285,353831
40853,557980
145115,584068
303407,602420
274614,577974
270077,353981
124041,601391
531608,580526
448368,504094
244419,357998
199679,434787
89563,206018
435153,442494
135917,286334
79844,544268
304171,537309
61283,499372
159873,389050
97020,265318
369844,501436
6629,413350
369570,538932
219805,299550
3053,29355
479476,543967
115692,140781
4085,13731
581384,585140
102306,136454
355314,536600
11886,607773
40903,493451
93612,455600
71880,276225
381326,565891
209491,507388
497451,585655
80300,266548
130745,448159
252387,524444
67304,541923
363486,496969
57081,179535
373034,529844
282286,511843
126485,288745
253160,425868
14950,606487
55083,592057
221237,221281
7780,428746
108438,199747
263521,324534
146395,547926
216262,314708
331618,523287
104249,322376
167,259480
77743,569037
148633,231026
402882,581764
48340,197410
379504,425697
453468,499147
33058,319946
40390,287145
144127,157223
191386,412264
27149,274871
53055,289056
194174,539458
142103,161108
347408,498605
369514,374703
389040,584899
122011,485217
173482,508406
268138,443513
149733,493659
27449,248694
107594,411856
467111,509626
245584,282766
343402,447732
334459,493447
314748,338182
324084,449459
465215,564435
215254,351723
232319,589996
211835,377064
144996,295218
183214,370633
212139,259755
131967,408629
35638,131725
96501,553187
13825,162672
292567,532223
402378,596620
445912,547575
85003,333056
138936,200524
52136,247296
18005,136466
12912,86874
59507,389456
171381,524205
103502,529425
88290,545587
60254,334221
119016,343826
270298,429904
87781,422540
171889,587778
486462,579203
222336,606480
118479,343190
66584,182173
292735,606600
280136,455913
68555,202382
222600,481797
46721,292798
10941,549032
139646,434998
1943,523390
40786,572412
154234,202817
434402,473664
201609,531403
521066,583543
35584,493429
360991,533705
43791,333713
60699,214729
192511,448533
151656,218924
124874,434038
428780,596081
413757,450695
383155,415793
293166,443668
352534,487984
129891,459253
352796,494558
249671,539034
213389,583622
69360,312203
13797,601730
281924,487586
313997,568762
84642,499362
522892,593524
442096,534704
520800,577118
359995,569657
191832,274662
316663,430971
154846,379443
119361,376080
241196,305266
31611,322313
58120,593862
299033,555605
31361,136902
57688,588139
97469,338595
163656,180928
358788,529979
7671,101982
232600,295603
148265,506850
241286,297938
104446,342382
379484,512831
377496,444346
28810,511691
321154,349700
138057,565392
50832,290397
261612,490632
191384,272512
105961,505897
262308,487137
193971,478647
470576,492526
106105,540708
95826,190870
74788,204467
472046,561960
446181,576823
42528,283387
204605,258439
51871,224932
102263,393700
492464,603716
116577,529140
234048,479318
248573,582548
153310,446517
144518,446415
97514,508758
298344,510335
65889,271556
58253,382419
262394,413244
73843,221540
138764,478196
97924,346209
114067,558772
445051,575649
86384,561441
495899,588279
466505,485335
37367,434098
357380,386927
66517,264685
7583,592399
451789,609221
8166,178019
19787,96725
412804,518213
297498,439872
411957,587927
306592,363744
53652,154014
63993,224432
192388,352748
373198,485369
384635,390934
14733,489509
490515,548986
502534,513404
182432,479404
173228,207920
270352,488478
167924,292770
384158,414515
9360,217329
263834,537418
109405,136533
67801,549820
42114,183775
266196,483324
216627,425119
253503,362022
424844,459617
278407,450541
155630,295824
145487,459272
77921,464989
128280,213776
376938,574998
481328,495067
58153,84734
186656,412314
2956,193320
47475,555089
78036,413799
45451,100260
463256,497876
344744,533438
78715,554411
430861,555283
324422,383846
116448,228380
283705,560456
22407,128497
2862,199296
206067,608361
109283,135091
154022,208981
52408,415318
1537,57704
57463,496102
14670,286017
325145,436403
167586,608699
96173,562530
206774,547260
191107,467780
234556,518405
12831,61062
300558,466573
29716,245188
30773,263364
285875,553251
8682,346799
196468,203489
297771,448972
297355,570170
189029,340503
296655,354752
282759,452363
456060,550380
290228,372504
476970,579416
350619,474635
263883,418221
71628,254503
3386,138006
20330,406497
67510,385643
408577,567210
143191,558232
191703,411520
35936,607874
5387,364739
47595,548537
60384,271556
27584,285867
111070,303830
250272,446744
31187,357745
29148,67118
282162,576858
37801,416006
62597,355034
588680,601628
138764,231377
31388,384422
220981,274126
544567,589869
307461,333149
267799,441502
356481,435650
337371,597652
118510,518160
97779,230291
154577,375138
319587,383427
44358,65889
284285,583851
60384,479318
365593,485691
413923,463606
457770,580292
311688,357686
182945,258865
220096,441373
157803,224488
69973,211897
63450,563422
434753,480581
234416,482320
259714,464377
415323,608458
167464,429055
100262,188901
338442,351346
247562,493552
6707,66253
372867,550868
324711,408084
9246,82597
464236,559730
208443,326134
197904,376807
474431,554509
88457,100841
119097,499098
438662,513645
111831,337891
336811,417514
339200,584064
316729,468860
39535,320651
385854,423594
85162,426302
249558,423778
1243,252268
314331,356504
274665,477166
112203,593578
306323,393078
138897,479721
548563,593345
304135,389392
443937,558874
34373,269336
44016,248141
82875,92889
391857,476170
60190,524527
476947,536644
263057,574856
234981,318048
333307,346284
211713,387332
42755,143744
78304,320435
384031,403551
173959,261662
138350,569271
201164,318439
98534,535298
110182,358136
71006,260767
74227,189775
242069,430418
273232,401816
133942,592162
35031,194356
82898,151801
116286,284400
70784,488920
2033,526641
264500,594467
455066,601845
155010,168681
44686,173871
168027,490942
109108,353080
176447,204781
304405,403992
143653,209458
408657,527083
435974,517312
489277,538294
30075,284345
57214,311455
275586,527293
501117,588737
50235,484883
16433,555758
206672,427143
522134,567096
429665,520359
119625,278249
53732,419774
67334,474091
470896,484859
63276,129599
229354,373172
7701,190496
95382,96605
457652,554517
134891,303367
184212,442949
223176,275413
116251,422503
117688,427314
81333,258080
276107,297166
424364,453424
220975,234524
105482,576979
32567,326028
280762,609460
208498,329954
399981,457356
106777,506623
516710,582684
151478,430256
217709,460726
58254,358137
98599,123453
441821,604675
535151,540629
212452,319404
206085,535282
40843,331608
220940,423232
519643,582312
473072,549475
172966,374211
16872,219535
111817,168331
194892,350496
13225,203143
560189,595728
243681,505651
130346,566367
238311,348079
116368,163006
395299,555060
157848,183645
103285,142623
108580,500913
167537,256352
128858,321990
113469,434106
39986,79500
121495,326811
204391,376988
180496,257555
148251,608036
3290,135186
172382,224305
359784,444287
20872,208148
314646,572681
82713,362873
404659,434273
323408,325854
75743,214991
63737,462058
32369,447625
121612,291128
374527,608106
312456,389348
315458,361652
243455,270355
207583,523617
273699,414759
153800,301486
329803,375302
246343,555450
59802,341654
187069,543226
139554,529243
263834,498523
52666,325698
28516,36375
62227,264497
327966,574398
14722,180306
326742,453291
25388,510029
129691,573833
184228,317121
54881,179498
194787,238807
173414,445059
19362,337227
20452,539998
244243,425916
326073,521210
68753,376070
147858,322238
87688,116908
25474,429771
122682,358079
113566,365959
274205,315973
206402,254988
60596,561489
256328,596114
21013,289672
118034,530128
72926,279995
415305,588151
97160,535431
172641,316788
381508,563584
51439,295836
224980,477822
298207,437450
137387,422541
54938,236866
234048,523084
341927,468381
135062,497993
709,220980
3022,160982
142924,500066
127994,532156
480231,497683
169937,346554
284539,494887
135730,493554
256391,520194
182905,293563
214729,471002
145768,303113
157217,343781
374933,528955
95786,490513
254982,259360
244915,350187
188167,609460
307409,534524
159860,377040
194304,388774
376106,456916
84149,211755
272159,334838
468209,528378
117124,128212
268910,424134
183909,245258
23293,335040
385863,485434
280770,527311
74008,286953
151470,309159
526206,534514
271873,579036
56058,272978
6769,295889
105144,454542
33634,467285
145145,171753
19632,56737
174216,262151
244819,354881
38844,542321
153128,377085
280537,546283
231490,236751
91198,359609
321322,548381
386690,470397
353937,544870
65889,353981
76908,366368
12918,530843
158973,535838
141431,354007
301552,581855
108155,442668
120722,451241
313779,329310
10049,162016
57703,153123
422940,527698
34835,216514
215614,343406
271681,563619
325683,488601
147456,183223
374629,445322
84161,417917
229808,551922
426389,506706
221747,418710
307552,605490
142905,396741
56458,521532
89825,388821
80617,244710
144943,360078
101645,194181
144186,465522
30838,182723
82817,248756
105353,227414
403573,544192
85346,299845
109305,287425
147744,608583
260490,370187
433447,509492
121848,518124
485965,537307
269631,299890
25801,254115
12359,431682
448262,466286
102001,395778
246774,331740
354797,475958
4044,437746
37154,454216
303863,593705
474617,521580
90057,262671
72547,181856
203939,519770
67441,226340
393209,430890
176492,536988
246441,464842
2044,218323
27114,576263
223290,542662
189250,257661
271234,556728
246394,285452
53157,226498
45355,201471
39503,366302
177663,485656
596,26582
220296,279748
148282,414623
324776,447551
253954,263374
118333,462519
349122,374608
53764,399448
6398,355760
207191,346158
223090,505178
50035,443030
276751,566027
97558,343345
428088,544699
378876,500876
445309,575618
55439,440240
495829,504432
207338,276756
194084,319712
152885,347179
303816,483200
419710,599059
206640,460499
349006,515672
538869,582714
79423,362370
163756,224632
370018,558167
9431,156800
253070,607764
25757,97440
366983,523872
463628,589193
150933,531426
204059,443124
334144,603115
169515,190111
284691,608656
266084,570582
50397,230559
35461,265867
209936,579939
139545,376350
273485,315741
115336,562130
255714,275687
2921,579432
393417,535486
320434,410230
68923,256751
166307,537418
278944,402435
146490,177273
296259,376423
132534,493250
307175,472440
395498,600378
88619,559572
34118,118808
331508,458891
152547,420233
20888,261734
97720,498551
454528,489607
83051,113766
60384,353981
158472,435235
420261,573924
138015,439163
24001,66137
222808,579587
247295,263226
117879,238995
99313,561945
51047,180197
257091,369765
43988,340090
53388,527004
81465,274015
130358,580047
123996,241739
159512,259849
9065,533313
389250,531596
239202,534482
133537,375271
2214,257072
288578,475703
435001,583511
7864,80399
332406,548955
184910,534462
8711,332461
456297,537900
357085,420602
248966,598449
485680,601408
89689,556320
12002,207123
239835,311386
121574,364694
465528,500680
82133,190274
345235,449738
42538,90477
248970,509871
257378,577526
291039,492059
164284,257636
159177,280018
387974,606353
225745,516220
383719,529567
269453,344185
59983,108615
178493,576956
99063,353366
270467,448277
42016,250071
244152,534584
59782,528550
81839,502100
125027,470131
9701,90488
353898,516706
451241,581591
379291,387723
332785,489189
215744,304340
230364,280315
402826,577308
400619,490992
396728,461435
393026,545336
303198,415247
82946,522217
363761,509002
247455,461284
297141,517795
144592,167176
8869,495815
122231,242641
18473,484841
3470,240881
267371,436979
73480,147511
215553,306569
68782,207096
189221,418536
326754,471777
243543,520973
117776,418118
369692,481889
75445,428174
191698,215962
500000,533469
404013,515100
141068,581557
222133,443288
153199,567319
85618,204565
349610,444912
7527,394569
354600,482668
107398,256088
124283,127486
519840,588201
32656,136678
206689,443989
440056,554230
188167,271556
144875,438581
434637,497463
270077,280762
106820,343723
346539,371686
4487,16596
120056,529905
107610,351167
262520,321180
1347,44358
