lid,rid
16784,245804
44867,125040
84820,117590
187712,207982
231145,591181
394819,428723
20291,50134
372886,414299
193651,221162
358723,553637
196288,244457
241054,391443
355306,405489
120482,138534
187712,279608
204693,377829
208183,429673
317316,511353
143719,373566
318132,595108
170786,261415
152308,492156
209853,377688
353944,488878
79179,139209
319169,337595
411222,434604
435,113611
63055,136795
340915,463069
317968,458459
105469,150694
235649,425232
298081,308795
66213,366474
195029,337692
114971,457806
498961,521335
312352,355111
277977,420489
543352,564714
254923,356383
186573,454801
312343,341412
135896,472039
90338,312221
54624,302390
317028,492091
29253,573149
253348,472310
296737,392359
2349,379544
346321,422929
407407,408158
331839,575908
16400,43802
89300,231813
8117,446614
98756,549561
322957,339349
428495,537631
41167,152934
72179,425557
147275,575643
284732,546070
170719,436948
79511,93210
496841,570319
342185,421433
420811,504315
47015,414244
164656,391406
312343,339452
148798,361407
302736,588523
192496,598322
140272,379302
75486,288270
113607,331322
161297,495244
396984,405553
282051,465832
485514,507524
131490,389286
318191,388707
145692,455087
101553,125215
224888,294977
41476,561747
195522,350620
377056,505930
160515,261619
17023,88907
397959,576778
69025,302953
262601,271199
158635,346358
67571,502218
78453,433417
406098,542326
256498,471443
8715,91173
77378,167541
49611,549002
199465,248606
105437,524318
165284,227833
211243,249556
45349,194157
283186,457714
65498,283633
11820,289542
54161,531024
148550,490862
145762,492688
474924,576189
261118,313829
73139,492207
308795,476011
2961,56134
41125,284469
308766,379430
170627,174162
122944,193614
237489,270517
403869,527230
136524,218536
262552,320570
10693,147160
166095,528054
220389,397945
21919,458790
140199,232007
319949,457431
310785,569000
126313,494015
205744,282124
248130,438113
128816,214970
101843,260364
79511,324489
265037,525246
259271,452183
309730,409418
234399,494851
59283,492922
412746,423443
398988,591914
56633,91029
115027,518012
210997,271944
189168,554383
121055,596148
347230,546767
421242,545575
250897,332726
354764,426959
16064,455725
345893,564414
39789,55091
164656,246520
323106,383151
3103,411011
5454,252271
147392,353195
41150,286032
16719,297144
101321,168656
15962,240010
369931,588258
243634,431281
149044,333465
205792,403135
233669,336425
391388,488069
65821,515404
467978,490317
382331,516881
63016,307073
222414,242766
44267,269323
508168,582729
77462,219297
282810,539872
154003,494811
257837,393869
44010,459225
5702,354496
10063,315493
360903,512899
12693,184461
222064,234035
165839,424409
502457,545159
211082,397667
89182,179487
395485,454765
102681,282321
366229,432480
283329,561354
275307,456767
443445,511593
203997,244735
161340,164282
233284,552616
66443,313221
104048,539872
89242,404320
181994,450591
18044,193283
91827,304070
219789,592076
430272,510541
118553,360997
121731,394819
291855,528637
40162,233100
25854,449399
106551,341471
170939,330979
17388,44121
1068,5955
93666,390151
237840,573248
1112,552863
212485,287728
23142,553637
380551,431512
14269,293405
310445,490088
115878,435265
224896,561318
176974,406098
34364,367534
117971,582771
151641,407990
222401,250638
246062,595612
73472,100928
161951,528521
287866,529796
31362,64378
5969,278250
137306,444053
495930,595728
420838,457095
382631,414299
412746,529808
92097,544688
203034,369014
268220,548811
389270,445233
394284,520381
370576,427192
75069,128601
6787,580067
37654,94830
21562,293405
155653,590201
54596,399061
178398,241975
57729,197724
451064,553321
546262,570483
33232,399841
102702,345188
211601,581163
97914,259271
125215,146385
114719,437052
122487,243324
227853,451113
11300,327144
499626,568146
129351,393789
273700,504271
87298,364189
133349,159884
302390,406358
197900,512099
292127,320705
71002,226070
525603,598732
46621,430025
48758,266630
52023,407187
13999,155477
212945,503098
411222,506368
241717,291281
87298,239275
135144,582530
480715,544697
60893,467144
250000,524074
205073,301114
160392,560686
15587,319628
15223,73577
57319,295226
11636,220972
49774,408459
239643,395752
398504,493818
311286,398033
284060,427520
294834,302785
443090,549716
245332,561563
103914,449913
100416,279734
90628,327343
101038,113500
58136,404065
52295,107308
43532,458771
56909,449399
260140,322151
147160,157249
21008,114936
485315,553893
260003,292991
95421,104639
124502,544697
82926,416806
376109,549619
110848,548284
409655,425541
40465,88424
164684,308679
85353,487216
6909,515093
75178,314269
357500,552223
244735,353732
186415,197705
2344,323017
377524,460898
359495,584130
24432,112142
20590,590240
413726,590239
162269,344937
43532,492624
37549,182228
282104,452718
59105,421915
337466,582776
39543,188650
48758,60804
227430,554663
35829,398528
223684,502075
155936,303856
250204,460654
8831,77365
175379,294257
228790,348542
261810,310785
31542,256889
356466,584634
347188,422034
43664,496418
75025,343692
65870,499138
237110,488757
452183,594632
32739,252040
48411,64398
27371,240904
27115,500429
92426,144646
28065,447058
237568,548079
300603,459262
129702,443445
255420,304202
3556,531068
89242,556110
362515,571944
332768,412481
27460,187712
16961,93673
16784,305785
89061,93978
8426,116767
421347,491740
8306,128716
1478,413590
118353,160751
106419,432796
117861,270061
120202,352435
80452,294199
144265,365248
458771,548958
273,550927
71213,329972
276614,465726
259581,483503
322151,367000
177832,516629
182123,518012
119807,436364
237262,508613
82123,400109
467686,497357
69596,569381
443450,579082
271556,376642
61358,392523
54835,348336
71330,561354
65681,472634
252436,567353
129004,149440
86685,384743
159331,555868
191422,295094
361957,362431
421242,520049
212595,258128
568984,586626
153497,594486
281304,569476
34647,339956
67339,302141
437738,479385
243380,519017
60804,483911
16064,272855
52041,244600
141287,227944
275842,306269
362129,492793
539275,555512
54562,187934
218600,327369
302785,578275
107735,253358
101055,453995
393737,450066
49142,586626
75980,495930
12294,449539
304910,327671
169550,316280
86386,429802
443604,556731
67893,527458
189982,392458
287509,399551
2586,443520
52391,187934
236235,474570
170939,522851
22378,450290
52932,132042
392920,465604
215494,364779
97696,584920
91255,432464
140624,438529
420158,459889
433744,542720
271031,541793
290808,489087
105185,297065
166250,585477
55645,325992
124517,210882
128090,457988
180022,305785
49078,238129
213318,286393
337396,376642
8141,348011
306807,407990
509875,543491
107735,510838
283112,527037
361202,397908
67838,377492
163985,263339
431202,583367
11677,216492
41994,215166
459414,558260
115526,197307
28986,290958
140747,190636
76495,393018
88907,358643
12294,423338
72189,345691
245804,585885
62594,219786
210439,381927
588258,595231
231849,568606
383757,582530
209819,502571
75103,267200
122433,197645
274349,289149
135616,233669
155477,488851
227833,409525
250771,262391
160730,261810
103520,452563
406215,577496
270618,308899
34452,542070
242365,486757
309791,562509
9335,17572
469514,473826
131317,393821
511051,570436
284589,527327
294199,383795
22951,138310
259313,413945
28707,35275
17317,464104
21919,48699
70545,105230
113364,555335
464406,580064
220101,437241
318132,325235
179465,215664
72179,443285
273998,417083
8185,190402
366210,553749
166855,413009
301458,530975
23200,166906
193283,577988
11219,293119
187410,503523
172126,215190
72477,305785
261955,324721
379730,475233
107445,515907
22656,54953
101843,234627
259313,386321
184560,591181
135468,575386
191427,543876
86754,262122
353195,409525
137306,176888
115906,348887
3284,71103
449913,581097
500279,500426
494004,567618
260884,545176
150251,460211
232069,262365
106521,585885
76106,416901
267574,270517
268552,326307
280497,458454
117861,265930
269141,485870
121038,564714
341910,599304
151641,207108
271421,354432
65289,202392
218086,399176
441492,549716
73648,416895
499103,586018
195042,375385
216989,407615
333201,572610
186848,338399
10247,591914
242720,443080
449519,527131
209062,582408
338558,481705
45137,72967
144076,291742
176781,595190
210177,294977
446400,521781
136560,257071
22378,436547
2806,160715
169152,334116
30494,452123
73360,341098
125766,305690
122878,344253
355468,581163
341078,560573
125456,183984
254496,403902
30239,196566
461160,502997
136018,294937
213154,232269
189597,282606
117986,304342
442881,474029
203362,227707
270364,473815
451073,528288
265502,336456
187712,270061
208776,531917
233135,304202
292602,445841
336640,462529
161258,416158
24437,595341
421337,550813
170786,226204
5378,595080
120340,386897
293405,355425
140933,307393
352042,408338
529071,571169
67319,211317
430768,476340
130789,435156
15381,85659
234737,271122
100563,278876
220972,283014
9303,245424
60040,150171
93443,221574
334457,388984
462682,519333
146385,369130
120890,526883
16961,133007
24017,435667
252040,556269
10831,405387
363298,419082
71579,130702
139932,594632
84189,307562
147163,508566
282645,564650
457009,492793
510838,579082
302953,381055
78972,570073
268679,324628
263953,510438
24551,571737
108628,222759
26792,490925
97356,401147
375967,593115
90802,470809
217794,253998
426411,575302
247092,532240
342329,566326
100563,348542
54473,71924
202848,342898
4992,257620
433021,591161
40947,490841
48758,359041
516976,575078
36139,199781
301326,462402
450362,478451
294937,597200
55810,110812
202146,440828
353732,546565
92426,564414
185855,193281
113531,545623
301547,525918
462502,591417
436988,578968
223844,526661
243729,504225
242061,262752
407982,426333
32857,467329
50213,128590
81887,557686
179865,452435
320366,561380
162478,205251
84112,377492
43787,300854
380948,412205
29253,202392
213711,224488
46792,338289
99059,346106
217490,295279
12693,294136
24492,420796
315104,542638
128173,426378
80997,163643
10720,539761
114122,543299
64932,292334
60519,153081
278949,597924
193283,508997
56534,537344
120958,219416
422123,501548
54624,216737
271556,545159
241530,588513
377199,504099
70527,230644
203608,421969
442539,566643
208167,281473
365885,465726
508566,518436
221372,263134
299825,537151
15360,548787
420902,470859
242913,544018
11636,355425
53933,289542
6803,39984
480521,540407
141152,359484
115906,312326
455348,478451
70226,156490
446400,583047
150812,233378
26978,525615
17504,170320
212460,335249
16400,24432
90338,132124
492255,592682
129780,502154
12175,57230
446445,471489
338428,536057
140911,373677
50675,122128
534623,597918
38883,402897
331429,397983
312477,528114
309849,449847
80000,444422
62972,150596
262122,270932
103051,240010
93646,271172
167677,333012
125365,438961
266481,383130
195522,237343
122944,138968
195876,444210
134479,521155
251258,428180
191998,365839
284848,333421
199465,227813
197406,222844
43700,362362
43634,309283
1068,277243
337396,545159
144646,592682
165284,359041
147838,422507
394819,450858
264938,294834
78185,219786
518588,572782
134249,136018
79556,402770
29173,544564
27545,89735
450290,545746
118754,462341
137372,426645
256724,392228
216885,393549
305509,488416
106963,450232
80631,207592
457352,471363
193614,416519
79556,245426
591220,595151
25429,572723
44121,92003
234782,405553
295094,418183
450232,537015
166290,304342
232368,335324
221882,566326
357123,431450
147392,330979
349363,473788
327323,596408
413945,511807
59554,516164
221786,481705
117022,203997
106881,332782
21234,537412
332323,370799
41167,45349
390674,499694
52601,398033
398504,486768
230644,414136
327369,571812
371260,426249
66991,563858
50984,482058
370847,564714
172117,523969
211601,512099
143710,545575
46792,141538
303856,521320
53072,549619
482706,519207
512099,583053
11842,40589
215664,528685
255236,435156
111563,377093
174097,287728
223611,563111
533984,586482
17232,143728
4237,556269
324711,562676
479112,551471
108179,391289
307606,331420
416356,492182
435584,478107
116194,155559
195365,573149
227430,382080
124123,338428
207982,420732
174427,556775
376636,553359
245272,440794
234243,245112
19975,365436
366847,407990
427822,572400
450629,527200
94902,158635
104249,498290
93405,432886
54941,487216
108628,534202
141231,334141
441492,588513
465545,562142
9609,18554
147730,189658
14279,119906
2344,343054
455041,551867
234627,572085
195734,299217
9744,56662
167933,184658
11739,56139
135762,396427
260443,572390
105592,195948
276902,310445
344332,525509
588812,593465
446614,575783
259313,438113
142221,236330
60623,100254
118754,252595
207799,549135
7015,543769
85818,107446
177723,288692
82699,573299
326776,580455
18305,452697
71871,580455
123241,202188
81887,95055
382652,409525
84831,412162
53083,118745
302422,335840
102043,113271
323061,382318
285415,410650
158023,408548
70527,359616
127249,157216
305196,458790
15962,230252
162979,358047
94278,473978
238759,381273
129625,438911
118933,256585
319532,510419
98756,116042
137306,172009
443609,449539
138321,467978
222873,315991
98963,409219
528407,575223
150039,419047
127480,418683
245528,472602
187934,218234
397611,591977
155454,426996
129351,497910
40409,101525
225630,467634
394281,427209
239185,529652
551022,552110
170320,321120
57115,144988
208854,229090
485966,486265
282276,520381
54624,444422
543791,556269
139209,255954
10693,86960
274967,424711
90551,108987
227833,383251
121731,129004
95210,244482
214436,342171
216077,216287
361766,536885
75804,191681
93405,312241
240816,525603
122585,245646
326776,367863
256839,505280
307036,371432
71871,367863
167181,425617
353043,401460
162431,494811
22604,397888
234698,401857
114285,294220
62067,214615
6692,595468
163985,304771
150181,428766
14849,366210
24017,48394
5976,262921
178260,388204
270061,500426
24394,569289
283014,430188
559422,594427
49155,227833
140974,455725
429054,467332
39851,444283
548153,598457
232184,414350
15900,475445
20615,566741
464238,466044
294776,302709
212447,254831
103559,323105
147138,190819
247092,589375
239275,439931
137575,520537
73577,293546
197549,501092
367863,382652
353195,383251
116638,436872
38883,379331
231456,460162
107185,324606
244313,392845
161315,289932
457810,558984
3357,261253
217516,551435
85799,125115
194157,500279
509124,564439
291696,381395
86206,144872
238734,588171
190819,360560
248242,362856
100120,191547
255726,316109
279627,312352
34802,84789
18849,465726
220354,329777
327940,542638
149658,339061
555014,584059
245426,528191
404916,479688
167388,379464
393789,583367
23809,455725
182031,442756
132975,138423
42398,551287
53328,455708
223513,381211
312352,473788
245234,507968
125159,497667
359041,508566
80708,205615
61534,86018
594392,594713
111154,431225
17574,346104
140272,525603
104150,577239
229541,585684
166717,405003
147138,571253
213340,262216
44050,249700
221786,456716
45349,467332
161641,457997
376841,407081
57044,194897
285612,492133
317602,353164
147392,522851
125592,472554
3257,107679
105962,280475
187195,557686
114122,443090
39543,363860
266701,422722
443450,582530
21815,334830
172971,298380
26050,383795
141231,210439
91654,214224
192484,249950
21967,101319
17232,82926
477251,508720
364642,516357
68395,362067
38233,80000
408024,511049
141538,292196
321064,364783
7185,76310
436988,539699
59111,126467
69792,170939
295440,488356
213345,396736
516917,599284
73954,143777
96805,329374
307729,407908
305099,398242
434924,596213
579640,584100
204044,254689
15554,308446
318587,494501
119171,407385
112226,583430
107313,284282
74088,399326
107372,189800
347188,559471
259255,335128
186047,592442
181224,317316
443648,489956
152502,575643
77525,111208
69721,486728
143710,520049
73117,378584
372148,397371
17935,524446
43650,139941
341556,595190
295059,430057
185855,288538
224592,233054
174746,325280
356859,444053
67591,76361
419047,429865
2519,269555
86206,570731
454337,471606
372518,519454
159684,566572
450678,492922
250849,593347
156950,441492
66443,574824
89242,353195
206513,550779
415040,559839
551287,569188
467978,573718
13430,122944
294669,542198
551907,569246
105437,235823
86018,377822
282321,310785
175369,560159
130501,437005
339407,361202
100839,162431
127824,233986
95542,341255
133349,451071
157215,438460
274047,284019
369450,379679
177276,554884
31666,219303
83028,544697
561221,576010
65590,114998
101170,261955
340432,565806
436297,559080
487297,553637
23115,405573
154003,366157
297001,547436
21921,162478
24432,207326
86960,458790
147275,559583
180926,198415
120700,270418
144988,375967
225153,376826
248604,394710
7803,72939
133727,407407
339585,517773
148698,149731
237523,444053
447090,453969
479112,561221
194157,429865
146991,178398
36803,106881
508663,572820
198015,336654
131230,235823
418183,565372
138691,194542
119787,367000
223815,540156
208167,472060
322741,517648
107928,227430
435331,450362
103767,391327
157395,590889
243072,564167
283814,599803
355468,512099
581,183145
357748,442539
493187,518898
413009,416356
84636,206893
242115,557118
492182,539758
321920,322248
15223,114936
552863,559583
62619,101843
210116,556781
101449,342282
305919,392264
213591,407990
11034,452952
312029,447020
55144,160730
228900,596191
387401,484192
27133,528275
50093,301114
61534,396575
358723,579082
72574,90695
66817,98443
254967,364893
367000,498201
4886,300317
207326,234798
495417,500447
250195,299077
172298,222262
391406,556615
188704,403155
454906,590923
268101,286715
16400,563560
303363,415835
7328,294447
314002,431788
200917,351574
366495,528779
333421,365193
355818,527059
105230,329710
70527,336936
138943,527333
6787,61716
419153,421915
236826,520290
268243,546262
185148,420785
520268,564714
333380,575643
265799,532033
271944,305196
135517,423179
221859,441170
461367,575302
234399,574658
164739,414150
221162,256945
403031,590772
295094,393869
1648,276861
41944,224488
48758,570275
1112,556775
321279,454229
97563,491328
157223,466620
207197,320053
296662,569446
122944,495088
434423,508204
355979,567380
29518,550731
300200,305196
372574,528624
44299,77894
36075,406253
54124,426249
235649,359616
509790,580064
99336,384329
369840,381263
398516,458300
312892,450351
106072,519333
211867,305509
298645,316483
363006,508248
129780,235664
209819,213938
101321,178260
94351,365737
120126,294765
75615,77345
69792,81090
170939,585605
71636,181125
6675,160456
158674,262390
183984,453048
180022,464406
23809,272855
87743,123532
274328,483616
8426,69025
487779,549437
49992,349357
210690,401429
142965,394284
199902,476658
11820,188650
116865,576372
377389,440794
510838,582530
16400,143719
323554,390503
112226,372050
126423,144027
176990,233764
332734,473317
153081,382838
493188,588041
336654,467001
160715,460898
62482,96713
5409,539560
79766,541032
254618,284282
123507,520381
555185,568966
212454,543285
34139,457261
144265,354742
21651,170403
49078,367166
139490,574968
121713,533968
122878,478307
124824,393760
140747,258196
382999,553939
122453,531095
207108,585225
362129,467332
159867,349607
80519,554585
217730,223929
329048,517995
278957,594929
309976,425470
55584,306807
358247,569143
49155,60804
67759,512786
117448,455285
234798,527333
72477,464406
71336,78339
502571,578275
418170,567826
246878,323383
84002,269094
382652,383251
191427,408667
120202,160344
307934,369126
7660,191834
53328,560788
209819,474264
24750,193408
133231,137807
242558,349504
178071,502593
224488,411608
450362,459081
251826,285398
446826,503058
417196,527164
135144,404320
237941,309239
60519,598977
161195,478451
111208,317316
549619,582487
30808,291707
288252,556269
3103,67057
329915,354812
334318,428086
438122,543470
217424,337595
132184,199084
195076,197881
207326,446105
200843,548811
415078,464968
184560,194012
216737,381927
264592,485378
24239,375771
98477,121978
88029,291960
149696,251305
143710,341985
57115,463872
20436,35935
438904,501603
229389,552223
81887,348542
85026,334141
24894,542720
9303,481574
207139,403595
51892,110130
245717,369931
57845,167181
497254,544229
315346,442076
344253,483805
18554,140199
299077,592494
47576,139807
67642,546672
73993,418183
205073,218234
566082,570275
359616,460211
435596,584222
425557,482062
158880,390002
191124,518012
25801,585787
114504,178260
358834,410725
169719,519141
95055,509790
231123,549002
117448,215069
81090,573299
206893,450224
53660,237045
41944,213591
32892,450641
210119,222663
351716,591514
185241,561999
203270,467814
140199,589404
372886,383748
207108,314002
276851,289494
188041,576778
114936,439259
153081,213711
309007,382574
247977,442539
455348,459081
13873,435388
107735,563232
67039,86216
321733,473033
133007,295069
92611,496984
118754,339452
83683,341556
152934,264938
4061,383757
95970,239185
63645,132124
72119,204563
10693,541793
139426,466768
150044,220794
424489,537469
57051,559246
141855,187185
291661,472604
120325,539062
176349,436297
365248,368415
445129,489460
557118,573420
76495,294834
69643,425027
498723,585681
61534,220471
150663,221724
188142,267753
302189,486982
242543,415560
101813,310727
100312,316639
15554,523811
193817,380675
190146,375967
170930,325542
572180,591568
111190,430272
270234,319424
248356,338642
286970,303504
117033,287205
179865,474570
99038,260275
421747,562913
321538,469396
16233,545575
224200,530849
199647,406343
438152,521781
311694,522738
289542,546672
161247,347287
110130,589059
9263,149044
143642,593993
44867,479729
286854,438152
198015,322163
110841,486222
19653,40534
357432,404646
282810,481908
541975,549619
234076,376209
522851,541793
310785,399117
396575,522230
541458,547006
34802,500426
11844,591473
55144,300200
195365,202392
94902,254567
194829,484558
122487,252717
481908,585441
578089,581395
322248,433021
146385,287535
24017,63625
223885,474301
103051,230252
295470,365327
358201,367404
257837,508204
69025,588513
434500,514708
129899,181722
45025,50916
406224,408716
138884,190540
392845,434230
135144,556110
72939,293029
33481,564167
306143,581510
67057,416519
111684,565975
309895,447522
60804,368601
227814,377492
76967,236631
201989,424965
350439,591417
540701,591968
276861,442539
385633,577985
196337,231436
286032,294392
101908,584496
267090,526315
486927,501548
36557,418780
313867,416425
57976,476905
341795,541682
521320,565372
115747,422564
179611,233252
12943,270141
76495,430246
285590,334717
287866,328020
46380,449399
74151,85026
207799,456716
472274,584634
15381,536499
371461,388936
67039,487834
85026,210439
315104,327940
229541,259140
79053,255338
39831,54618
369130,372140
112853,468771
273,38057
455536,595108
383757,404320
291696,570348
469602,550525
221565,342742
185037,187321
500731,593585
103518,220000
151641,359638
103740,186047
8426,117971
105437,210972
102681,375261
194157,564318
228664,299136
94992,583053
53229,149401
198054,433744
40956,329924
129351,347397
326730,457384
144946,327940
238457,480063
101553,204412
127456,584984
309791,568730
442726,470887
351171,383954
181771,210917
112360,341964
372802,569289
239601,542315
30239,545636
153848,554897
269596,594336
173312,523544
80437,498750
248518,570038
133007,197031
225389,563667
233824,304202
443612,444053
37182,91475
456564,478451
165760,364703
483000,590889
149062,591576
68462,183753
131230,210972
17165,237877
4647,369520
54124,147838
477854,487305
438256,566781
193950,487866
24432,212945
5145,102681
132124,582771
39711,562761
13391,281285
83740,248508
304148,357465
29713,556411
125215,229176
261810,510838
183599,242770
18402,433073
441396,586482
241464,322753
23845,553566
68395,168089
130750,450362
162417,357692
1112,300108
277594,521424
27010,469059
15176,284469
101137,481588
460898,576308
18387,180709
56935,483343
568801,582729
49155,359041
6536,431447
294937,536252
382631,383748
77799,425593
297834,479688
363860,373566
142962,465644
324797,419616
172116,416295
425541,450660
153430,261955
151641,314002
330369,479981
48456,595341
104597,135144
221556,572723
411011,460211
79280,364287
147114,584130
66197,516712
422568,436841
410565,482755
534242,591127
147063,436297
239185,577988
282923,456312
21919,575223
32765,223084
459471,472507
66817,107445
122929,425122
39831,442704
419108,539092
197074,504245
188610,351018
26638,177722
337856,361400
487216,504099
354974,527977
144265,166855
498968,522295
252040,528637
232184,370739
245646,446179
144399,436364
363298,420497
483911,512330
20120,466154
21241,355510
141287,265847
493776,508860
144657,169314
125702,182235
306500,489879
27141,219393
92426,451601
349044,540068
235620,460388
445106,516917
212477,401128
489698,505117
97914,163323
48379,169963
246821,373031
187195,278876
161195,162804
35829,204404
294438,407670
248350,435525
72511,467001
382838,595612
213979,230927
5897,78372
356388,359352
284547,438535
74775,586281
14767,415244
294220,305151
188142,378713
510438,532752
47465,378375
131368,411178
381374,463687
139807,539623
225028,439288
102208,192815
122128,546672
378519,450678
9609,342171
154682,317298
294834,331751
73780,560607
279964,461586
111470,568360
251711,297669
215468,595341
187195,348542
118353,211112
230431,393589
291960,584222
36803,97334
236493,440003
270112,497667
30808,165297
149655,566269
368601,407615
222614,519501
305785,565941
73982,356851
22700,76750
89242,330979
492133,573353
215577,406210
535572,545948
327226,441807
363849,573299
51892,486222
285213,564038
467001,575908
97738,411663
498840,582729
24428,385019
35829,278876
129581,235649
247610,584496
124583,316819
375261,409200
86018,417083
44104,364287
230600,513049
249567,490339
24846,95970
347397,358772
266834,337895
324321,343394
210116,583047
38883,156981
85188,430188
55144,409200
380442,461584
481166,530849
352375,502506
38535,201910
82195,173161
341985,421242
170925,340104
2533,332121
486222,576021
288931,495625
213711,403008
202314,391577
35829,348542
40491,595612
91171,112037
286467,579963
155044,565263
149079,348256
339677,543791
247075,516712
62980,330400
65554,262041
31920,496825
305176,360997
64866,338982
72128,500447
81716,562549
284469,537154
230915,234343
204412,595612
73993,393869
306807,359638
190964,483267
246186,440160
485136,537747
70527,492922
256159,492624
222681,591761
33774,68254
549227,558159
57115,563935
215878,457009
249143,415673
5145,286364
50916,237110
267574,494811
133466,475269
104776,376642
14003,150552
97940,397946
197406,443080
179797,485614
123241,343683
358723,582530
123503,461561
143757,571964
306500,418042
80631,236631
83801,530107
111519,137807
299083,575783
373660,485165
288538,526661
84455,440349
254720,449539
140199,498270
101055,513968
299083,389392
566360,576694
391289,551907
9213,153096
239185,508997
147392,585605
54449,256839
34014,508552
249700,340587
213318,247653
120431,439761
40895,539800
152747,191348
383351,507340
391406,474345
91241,567845
175278,463522
155765,318795
45007,417085
9899,211440
163893,422273
310150,350060
431202,452143
427555,595350
277977,546672
179848,282810
82699,382631
151558,182023
249620,294136
286254,337895
102392,306411
112735,166406
109551,500208
302366,505482
254720,423338
11566,116123
234403,251459
295094,304833
482609,570513
86216,261958
62594,375626
117820,282495
485388,509756
347397,430747
166275,199759
477555,570275
231123,597200
24810,407407
113535,561955
77210,237522
341110,530739
209950,416476
306807,314002
53933,188650
215664,355818
152420,439573
120733,398033
296521,496770
173850,556732
75005,375684
25161,152599
120805,486740
12478,393789
74151,456312
430246,474264
21919,49155
271587,506830
362822,489836
121909,537892
367893,497194
22859,307393
188650,234798
125963,343546
58072,377022
165482,434838
84432,446273
234063,599446
188228,388611
131813,389488
3201,478049
18946,474401
207139,358772
178725,405248
161674,582018
131368,444283
255042,493539
386301,412746
291661,556615
144725,565908
80362,227707
204814,355323
121743,352097
5976,33057
167233,396158
190402,392479
12478,335158
15554,26928
356055,577967
27173,33453
113453,405173
207982,214898
18304,253214
214436,585225
423815,521912
266316,404916
234719,409679
170320,384549
42398,480727
3103,589059
414350,532240
20638,598446
55584,344645
391327,402536
72967,81257
58603,590754
251305,302112
85659,234737
242702,250204
161333,318260
220645,586349
416450,538283
99515,462856
129004,135616
391918,551191
478783,542162
174770,521320
58015,587527
16562,26582
131896,462682
89242,522851
91416,570588
147063,550103
89300,377220
119355,266337
323291,535556
194829,249075
50633,404022
423084,466590
255928,349980
93673,258626
212767,353944
223740,252050
181890,366166
149873,240010
266630,379464
339899,592447
121953,443183
55144,220101
413435,559246
212767,418804
129351,229176
347397,576308
804,74051
176888,378519
89762,325333
131368,484365
56481,455529
342631,504271
478394,556433
127037,158023
144988,164652
103579,194753
116813,147388
244215,508168
95281,322651
526476,526675
503155,595948
503110,551293
355111,359638
2806,382838
34802,86741
49962,463842
492156,494015
180832,328785
214898,549716
218600,267023
141482,577734
483911,566082
234574,241920
61526,501585
21919,437241
303139,402612
147163,599546
292306,588998
221556,248350
317296,422627
84526,593347
116742,430747
19631,580064
88279,552394
129004,336425
23784,246504
322163,461861
15962,242702
113974,585950
380442,507684
365193,586626
330506,350301
231145,463405
398528,484178
474667,535041
120202,393648
521155,565372
161203,264688
230927,337474
231229,596610
161195,459081
43596,484774
312477,545159
417196,514560
19659,88604
15526,104776
1112,301458
81196,205546
18860,409586
2852,431291
79238,113491
53793,356220
48601,365467
84095,116194
43596,421337
72189,242766
177937,508566
149258,192058
202580,224394
97334,142701
409011,416128
386897,458259
350220,518533
235906,411957
64995,301114
62441,358047
360574,375684
123241,598455
178760,562509
41944,541339
31057,443054
31348,508494
36984,133727
234627,292991
282923,425232
220471,572723
273642,461533
324125,457261
97558,498840
120202,589651
84002,108758
97696,149832
257378,540588
129351,361205
50093,66981
135079,227829
228863,398393
270932,529600
161875,208557
69614,360941
415704,511353
126983,238892
163218,595108
75083,464188
349504,433025
182685,455378
249620,573149
458477,543470
53547,252271
97276,110130
565673,576602
219364,242344
55297,473747
478608,546323
12943,419898
12500,556269
397959,421915
64880,223127
73954,305919
504095,586346
111154,563783
338729,443174
233357,335513
256856,500208
116263,118573
260391,469942
150039,381055
349466,484895
142911,431005
84002,581676
16233,60053
38883,521501
472186,551536
166895,265644
216733,305176
415060,550365
195118,560971
540487,558467
101553,349363
325112,430747
254140,353022
199712,536499
190194,517769
38228,274870
125472,333380
392763,518860
511126,547685
9335,455808
173133,269442
23809,529652
93666,595612
189336,321733
3602,156490
2806,213711
83889,300854
2540,348466
259140,423495
117923,402302
8172,449233
273923,491328
107928,414350
58701,196337
202236,323110
84789,575908
414350,464672
85665,293029
29272,172030
271172,410725
63943,182235
271556,488407
147160,165284
1724,233704
227833,379112
301352,403651
157249,541793
302181,583053
403595,583367
69792,530507
21008,310785
48697,256856
89242,106742
193597,399706
140138,466106
43802,234798
21921,391440
69721,590239
341254,541797
184611,360461
24875,190518
26050,93666
18044,589404
236282,458771
78185,375626
102702,422352
186327,449549
87875,164473
366847,585225
316030,316493
336508,362868
3103,95421
143393,225996
7244,352968
87592,252780
44010,84118
353195,379112
70353,500425
341496,497841
21097,69643
241195,446614
11679,15307
236282,492624
399326,577988
439573,463872
320570,391303
157818,396864
218703,411608
154570,172903
444053,539436
116742,204412
242543,530179
12176,187712
24741,342198
199243,328369
150989,414020
161518,347575
183623,519584
109191,392109
162036,571812
307903,395307
165297,546262
250922,550649
174097,219941
379394,497167
274967,460654
114143,544071
176349,490862
408319,550779
147082,171555
98158,98563
305151,463902
363294,464602
363298,478307
337396,488407
291548,503671
270733,505417
216532,411608
350625,481766
325112,576308
193395,437052
272093,427192
211740,277997
316639,470859
305865,598977
39624,581406
142375,454651
122627,287426
396825,465748
135144,353195
201146,597876
351821,413659
135888,357261
32763,42996
287180,312778
464416,476087
3722,513729
60461,390503
